id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
4070,407,205,467,1678320000.0,1,6,511,605.0,1678122000.0,1678208400.0,407,2,1,452001,1,1678035600.0,407,4070,56,800000,60,17994,8,0,8000,3630,100000,12.49,2032,786338,0,803630,2,1173,4070,17994,17994,0,0,3,1680652800.0,3,4,1,0,280,2,407,4070,786338,0,1678492800.0,3,511,605,2073061710,254,2,0,786338,0,2,1,407,511,605.0,1672617600.0,50000,4,64,3,4070,0,50000,1672700400.0,1672866000.0,0.0,39,3,0.0224925,0.0625,0.0,100.0
3470,347,213,119,1694390400.0,1,4,517,606.0,1694095200.0,1694440800.0,347,2,1,452001,1,1694008800.0,347,3470,49,500000,36,17320,11,0,5000,4191,0,14.95,4807,486002,10000,504191,2,1004,3470,17320,16800,520,0,3,1699228800.0,3,4,1,0,876,2,347,3470,486002,4,1694476800.0,2,517,606,9716937418,327,5,0,486002,0,2,1,347,517,606.0,1672617600.0,50000,0,168,0,3470,2,28733,1672700400.0,1672866000.0,0.0,33,1,0.03464,0.1,0.0300230946882217,57.466
3300,330,210,291,1681603200.0,2,2,507,611.0,1681570800.0,1682089200.0,330,9,0,395003,1,1681484400.0,330,3300,64,1200000,72,22675,8,0,12000,1812,0,10.73,3628,1182560,10000,1201812,3,952,3300,22675,21631,1044,0,3,1684108800.0,3,6,0,21631,0,3,330,3300,1182560,5,1681948800.0,0,507,0,8611331352,376,3,0,1182560,0,3,1,330,507,611.0,1672617600.0,80000,0,404,2,3300,2,51728,1672700400.0,1672866000.0,0.0,38,2,0.0188958333333333,0.0666666666666666,0.0460418963616317,64.66
3440,344,215,446,1682985600.0,0,4,514,605.0,1683039600.0,1683385200.0,344,2,1,452001,0,1682953200.0,344,3440,196,800000,48,20738,9,1,8000,1249,0,11.16,331,790420,0,801249,1,995,3440,20738,20738,0,0,3,1690761600.0,3,4,1,0,712,1,344,3440,790420,0,1683417600.0,2,514,605,7226622354,33,5,0,790420,0,1,0,344,514,605.0,1672617600.0,50000,0,209,5,3440,0,50000,1672700400.0,1672866000.0,0.0,37,2,0.0259225,0.0625,0.0,100.0
3000,300,212,281,1687392000.0,0,2,505,612.0,1687093200.0,1687957200.0,300,5,2,400001,1,1687006800.0,300,3000,115,800000,60,18573,2,0,8000,4661,0,13.9,4196,783143,10000,804661,1,865,3000,18573,18573,0,0,3,1692230400.0,3,4,1,0,732,1,300,3000,783143,5,1687478400.0,2,505,612,8034135302,65,5,0,783143,0,1,0,300,505,612.0,1678147200.0,50000,1,109,1,3000,0,50000,1675807200.0,1673215200.0,0.0,36,2,0.02321625,0.0625,0.0,100.0
150,15,207,7,1676764800.0,0,0,516,611.0,1676750400.0,1677268800.0,15,6,2,440001,1,1676664000.0,15,150,309,300000,60,6512,8,0,3000,1710,100000,10.93,960,294330,10000,301710,3,42,150,6512,6512,0,0,0,1684454400.0,1,4,1,0,116,3,15,150,294330,1,1677110400.0,2,516,0,8024975392,154,4,1,0,203,3,0,15,516,611.0,1683072000.0,100000,1,143,1,150,0,100000,1680555600.0,1677963600.0,0.0,40,1,0.0217066666666666,0.3333333333333333,0.0,100.0
4770,477,209,489,1690675200.0,1,6,519,611.0,1690743600.0,1691002800.0,477,0,0,380001,1,1690657200.0,477,4770,210,1200000,36,39582,15,0,12000,4677,0,11.52,4530,1178793,5000,1204677,2,1374,4770,39582,39582,0,0,3,1695859200.0,3,2,0,39582,0,2,477,4770,1178793,1,1691107200.0,1,519,0,2288928005,252,4,1,0,224,2,1,477,519,611.0,1672617600.0,50000,1,263,1,4770,0,50000,1672700400.0,1702152000.0,0.0,34,3,0.032985,0.0416666666666666,0.0,100.0
3770,377,206,304,1672704000.0,2,2,520,617.0,1672668000.0,1673013600.0,377,5,2,400001,1,1672581600.0,377,3770,23,300000,60,6677,9,2,3000,3015,0,12.03,2459,291526,0,303015,2,1088,3770,6677,1904,4773,0,3,1675209600.0,3,4,1,0,951,2,377,3770,291526,2,1673049600.0,2,520,617,1009876694,377,4,1,0,130,2,0,377,520,617.0,1672617600.0,100000,4,205,5,3770,2,47433,1672700400.0,1672866000.0,0.0,41,0,0.0222566666666666,0.3333333333333333,0.7148419949078928,47.433
4560,456,213,481,1674777600.0,0,3,507,609.0,1674669600.0,1674842400.0,456,1,1,462001,0,1674583200.0,456,4560,168,500000,48,13393,1,1,5000,4410,0,12.92,4547,486043,10000,504410,2,1315,4560,13393,13393,0,0,3,1682380800.0,3,4,1,0,251,2,456,4560,486043,0,1675036800.0,2,507,609,9202622469,374,0,0,486043,0,2,0,456,507,609.0,1693612800.0,100000,4,281,4,4560,0,100000,1691006400.0,1696363200.0,0.0,41,0,0.026786,0.2,0.0,100.0
3110,311,215,435,1699574400.0,1,5,515,610.0,1699372800.0,1699545600.0,311,7,2,411001,1,1699286400.0,311,3110,443,1200000,72,25406,8,0,12000,2144,200000,15.05,2446,1183410,0,1202144,1,897,3110,25406,25406,0,0,3,1704499200.0,3,4,1,0,619,1,311,3110,1183410,1,1699747200.0,2,515,610,8059102593,97,1,0,1183410,0,1,1,311,515,610.0,1672617600.0,20000,1,236,0,3110,0,20000,1672700400.0,1672866000.0,0.0,31,3,0.0211716666666666,0.0166666666666666,0.0,100.0
4330,433,206,322,1689292800.0,1,2,511,611.0,1689253200.0,1689685200.0,433,6,2,440001,1,1689166800.0,433,4330,345,800000,60,19094,5,0,8000,3377,0,15.15,2049,786574,0,803377,1,1251,4330,19094,19094,0,0,3,1696982400.0,3,4,1,0,678,1,433,4330,786574,4,1689638400.0,3,511,611,2719948432,248,1,0,786574,0,1,0,433,511,611.0,1672617600.0,20000,1,2,5,4330,0,20000,1672700400.0,1672866000.0,0.0,35,2,0.0238675,0.025,0.0,100.0
110,11,209,182,1682035200.0,2,4,509,602.0,1682078400.0,1682683200.0,11,5,2,400001,0,1681992000.0,11,110,359,800000,36,26289,5,0,8000,4582,0,11.26,2367,785051,10000,804582,3,31,110,26289,26289,0,0,0,1687219200.0,1,0,0,26289,0,3,11,110,785051,4,1682467200.0,0,509,602,7476447244,338,4,1,0,308,3,1,11,509,602.0,1685923200.0,20000,2,286,3,110,0,20000,1683324000.0,1680818400.0,0.0,38,2,0.03286125,0.025,0.0,100.0
3380,338,211,444,1686182400.0,2,4,512,609.0,1685930400.0,1686448800.0,338,8,0,360001,0,1685844000.0,338,3380,349,800000,72,14627,10,1,8000,1286,0,9.52,1327,789387,0,801286,2,976,3380,14627,10801,3826,0,3,1688515200.0,3,4,1,0,517,2,338,3380,789387,4,1686355200.0,3,512,609,8930910676,221,4,1,0,257,2,1,338,512,609.0,1672617600.0,100000,4,435,4,3380,2,66279,1672700400.0,1672866000.0,0.0,36,1,0.01828375,0.125,0.2615710672044848,66.279
2230,223,207,253,1697328000.0,0,3,520,611.0,1697270400.0,1697443200.0,223,6,2,440001,0,1697184000.0,223,2230,69,500000,72,10561,1,0,5000,4866,0,14.96,1580,488554,0,504866,3,624,2230,10561,10561,0,0,3,1705017600.0,3,1,0,10561,0,3,223,2230,488554,1,1697673600.0,0,520,0,3611803582,428,3,0,488554,0,3,1,223,520,611.0,1672617600.0,20000,1,433,0,2230,2,11262,1672700400.0,1672866000.0,0.0,32,0,0.021122,0.04,0.0,56.31
2980,298,212,431,1682208000.0,2,0,508,605.0,1682190000.0,1682362800.0,298,7,2,411001,1,1682103600.0,298,2980,212,500000,60,11137,11,1,5000,2076,0,12.06,3164,489760,10000,502076,2,859,2980,11137,11137,0,0,3,1687305600.0,3,4,1,0,968,2,298,2980,489760,0,1682553600.0,0,508,605,1735568174,419,4,1,0,37,2,0,298,508,605.0,1688515200.0,50000,2,337,5,2980,0,50000,1685995200.0,1683403200.0,0.0,38,0,0.022274,0.1,0.0,100.0
4100,410,204,313,1682121600.0,1,4,503,603.0,1681999200.0,1682776800.0,410,1,1,462001,1,1681912800.0,410,4100,159,300000,72,5894,4,0,3000,4832,0,12.19,3516,288652,0,304832,2,1185,4100,5894,5894,0,0,3,1692316800.0,3,3,0,5894,0,2,410,4100,288652,5,1682380800.0,0,503,603,6525987378,490,4,1,0,222,2,0,410,503,603.0,1683244800.0,50000,4,449,4,4100,0,50000,1680735600.0,1678143600.0,0.0,38,0,0.0196466666666666,0.1666666666666666,0.0,100.0
4070,407,205,467,1678320000.0,1,6,511,605.0,1678122000.0,1678208400.0,407,2,1,452001,1,1678035600.0,407,4070,56,800000,60,17994,8,0,8000,3630,100000,12.49,2032,786338,0,803630,2,1175,4070,17994,17994,0,0,3,1685836800.0,3,4,1,0,483,2,407,4070,786338,0,1678492800.0,3,511,605,2073061710,254,2,0,786338,0,2,1,407,511,605.0,1672617600.0,50000,4,64,3,4070,0,50000,1672700400.0,1672866000.0,0.0,39,3,0.0224925,0.0625,0.0,100.0
